,Activity,ax,ay,az,Time
3684,pointing downwards,0.64,9.6,0.67,2021-04-05 18:32:54
3685,pointing downwards,0.66,9.59,0.75,2021-04-05 18:32:55
3686,pointing downwards,0.7,9.6,0.7,2021-04-05 18:32:55
3687,pointing downwards,0.62,9.61,0.69,2021-04-05 18:32:55
3688,pointing downwards,0.65,9.63,0.7,2021-04-05 18:32:55
3689,pointing downwards,0.7,9.6,0.63,2021-04-05 18:32:55
3690,pointing downwards,0.66,9.61,0.63,2021-04-05 18:32:56
3691,pointing downwards,0.67,9.57,0.64,2021-04-05 18:32:56
3692,pointing downwards,0.68,9.66,0.64,2021-04-05 18:32:56
3693,pointing downwards,0.69,9.62,0.77,2021-04-05 18:32:56
3694,pointing downwards,0.61,9.64,0.68,2021-04-05 18:32:56
3695,pointing downwards,0.65,9.67,0.71,2021-04-05 18:32:57
3696,pointing downwards,0.68,9.63,0.67,2021-04-05 18:32:57
3697,pointing downwards,0.72,9.63,0.56,2021-04-05 18:32:57
3698,pointing downwards,0.68,9.65,0.72,2021-04-05 18:32:57
3699,pointing downwards,0.65,9.62,0.66,2021-04-05 18:32:57
3700,pointing downwards,0.68,9.62,0.71,2021-04-05 18:32:58
3701,pointing downwards,0.73,9.61,0.67,2021-04-05 18:32:58
3702,pointing downwards,0.66,9.63,0.69,2021-04-05 18:32:58
3703,pointing downwards,0.68,9.61,0.68,2021-04-05 18:32:58
3704,pointing downwards,0.66,9.65,0.62,2021-04-05 18:32:58
3705,pointing downwards,0.7,9.62,0.64,2021-04-05 18:32:59
3706,pointing downwards,0.64,9.63,0.71,2021-04-05 18:32:59
3707,pointing downwards,0.72,9.6,0.64,2021-04-05 18:32:59
3708,pointing downwards,0.64,9.67,0.74,2021-04-05 18:32:59
3709,pointing downwards,0.66,9.63,0.64,2021-04-05 18:32:59
3710,pointing downwards,0.68,9.58,0.62,2021-04-05 18:33:00
3711,pointing downwards,0.63,9.62,0.67,2021-04-05 18:33:00
3712,pointing downwards,0.66,9.64,0.68,2021-04-05 18:33:00
3713,pointing downwards,0.64,9.64,0.65,2021-04-05 18:33:00
3714,pointing downwards,0.65,9.58,0.65,2021-04-05 18:33:00
3715,pointing downwards,0.65,9.63,0.65,2021-04-05 18:33:01
3716,pointing downwards,0.66,9.61,0.67,2021-04-05 18:33:01
3717,pointing downwards,0.69,9.61,0.68,2021-04-05 18:33:01
3718,pointing downwards,0.67,9.61,0.71,2021-04-05 18:33:01
3719,pointing downwards,0.71,9.64,0.69,2021-04-05 18:33:02
3720,pointing downwards,0.64,9.61,0.69,2021-04-05 18:33:02
3721,pointing downwards,0.69,9.6,0.72,2021-04-05 18:33:02
3722,pointing downwards,0.65,9.6,0.67,2021-04-05 18:33:02
3723,pointing downwards,0.66,9.6,0.68,2021-04-05 18:33:02
3724,pointing downwards,0.68,9.61,0.74,2021-04-05 18:33:03
3725,pointing downwards,0.62,9.62,0.62,2021-04-05 18:33:03
3726,pointing downwards,0.66,9.64,0.73,2021-04-05 18:33:03
3727,pointing downwards,0.67,9.56,0.64,2021-04-05 18:33:03
3728,pointing downwards,0.66,9.59,0.65,2021-04-05 18:33:03
3729,pointing downwards,0.68,9.63,0.67,2021-04-05 18:33:04
3730,pointing downwards,0.66,9.58,0.53,2021-04-05 18:33:04
3731,pointing downwards,0.63,9.6,0.69,2021-04-05 18:33:04
3732,pointing downwards,0.64,9.61,0.65,2021-04-05 18:33:04
3733,pointing downwards,0.69,9.59,0.64,2021-04-05 18:33:04
3734,pointing downwards,0.63,9.61,0.66,2021-04-05 18:33:05
3735,pointing downwards,0.67,9.64,0.69,2021-04-05 18:33:05
3736,pointing downwards,0.63,9.59,0.62,2021-04-05 18:33:05
3737,pointing downwards,0.69,9.57,0.64,2021-04-05 18:33:05
3738,pointing downwards,0.7,9.7,0.6,2021-04-05 18:33:05
3739,pointing downwards,0.64,9.6,0.67,2021-04-05 18:33:06
3740,pointing downwards,0.68,9.62,0.66,2021-04-05 18:33:06
3741,pointing downwards,0.67,9.63,0.62,2021-04-05 18:33:06
3742,pointing downwards,0.66,9.63,0.67,2021-04-05 18:33:06
3743,pointing downwards,0.75,9.67,0.61,2021-04-05 18:33:06
3744,pointing downwards,0.68,9.55,0.68,2021-04-05 18:33:07
3745,pointing downwards,0.71,9.65,0.74,2021-04-05 18:33:07
3746,pointing downwards,0.7,9.6,0.65,2021-04-05 18:33:07
3747,pointing downwards,0.72,9.62,0.67,2021-04-05 18:33:07
3748,pointing downwards,0.74,9.64,0.68,2021-04-05 18:33:07
3749,pointing downwards,0.68,9.62,0.67,2021-04-05 18:33:08
