,Activity,ax,ay,az,Time
10757,resting on the table,-0.002,0.043,9.745,2021-04-05 18:49:19
10758,resting on the table,-0.014,0.021,9.75,2021-04-05 18:49:19
10759,resting on the table,0.003,0.019,9.738,2021-04-05 18:49:19
10760,resting on the table,-0.007,0.019,9.753,2021-04-05 18:49:19
10761,resting on the table,-0.007,0.038,9.755,2021-04-05 18:49:19
10762,resting on the table,-0.004,0.019,9.76,2021-04-05 18:49:19
10763,resting on the table,-0.004,0.012,9.738,2021-04-05 18:49:19
10764,resting on the table,-0.009,0.031,9.755,2021-04-05 18:49:19
10765,resting on the table,-0.014,0.026,9.753,2021-04-05 18:49:19
10766,resting on the table,-0.014,0.026,9.75,2021-04-05 18:49:19
10767,resting on the table,-0.012,0.021,9.733,2021-04-05 18:49:19
10768,resting on the table,-0.021,0.028,9.726,2021-04-05 18:49:19
10769,resting on the table,-0.007,0.026,9.745,2021-04-05 18:49:19
10770,resting on the table,-0.012,0.026,9.717,2021-04-05 18:49:19
10771,resting on the table,-0.012,0.028,9.738,2021-04-05 18:49:19
10772,resting on the table,-0.002,0.028,9.743,2021-04-05 18:49:19
10773,resting on the table,-0.012,0.033,9.738,2021-04-05 18:49:19
10774,resting on the table,-0.016,0.038,9.748,2021-04-05 18:49:20
10775,resting on the table,-0.002,0.036,9.745,2021-04-05 18:49:20
10776,resting on the table,-0.004,0.014,9.738,2021-04-05 18:49:20
10777,resting on the table,0.003,0.055,9.721,2021-04-05 18:49:20
10778,resting on the table,-0.004,0.038,9.76,2021-04-05 18:49:20
10779,resting on the table,-0.009,0.0,9.75,2021-04-05 18:49:20
10780,resting on the table,-0.014,0.028,9.76,2021-04-05 18:49:20
10781,resting on the table,0.01,0.026,9.748,2021-04-05 18:49:20
10782,resting on the table,-0.009,0.031,9.743,2021-04-05 18:49:20
10783,resting on the table,-0.024,0.014,9.75,2021-04-05 18:49:20
10784,resting on the table,-0.009,-0.012,9.745,2021-04-05 18:49:20
10785,resting on the table,-0.002,0.019,9.741,2021-04-05 18:49:20
10786,resting on the table,-0.012,0.045,9.755,2021-04-05 18:49:20
10787,resting on the table,-0.009,0.021,9.743,2021-04-05 18:49:20
10788,resting on the table,0.008,0.026,9.789,2021-04-05 18:49:20
10789,resting on the table,-0.012,0.026,9.755,2021-04-05 18:49:21
10790,resting on the table,-0.024,0.033,9.765,2021-04-05 18:49:21
10791,resting on the table,0.005,0.019,9.738,2021-04-05 18:49:21
10792,resting on the table,-0.021,0.024,9.741,2021-04-05 18:49:21
10793,resting on the table,-0.004,0.021,9.755,2021-04-05 18:49:21
10794,resting on the table,-0.021,0.028,9.748,2021-04-05 18:49:21
10795,resting on the table,-0.016,0.031,9.743,2021-04-05 18:49:21
10796,resting on the table,-0.007,0.04,9.738,2021-04-05 18:49:21
10797,resting on the table,-0.014,0.0,9.748,2021-04-05 18:49:21
10798,resting on the table,-0.007,0.014,9.729,2021-04-05 18:49:21
10799,resting on the table,-0.026,0.014,9.743,2021-04-05 18:49:21
10800,resting on the table,-0.007,0.024,9.748,2021-04-05 18:49:21
10801,resting on the table,0.008,0.031,9.748,2021-04-05 18:49:21
10802,resting on the table,-0.012,0.031,9.765,2021-04-05 18:49:21
10803,resting on the table,-0.012,0.028,9.736,2021-04-05 18:49:21
10804,resting on the table,-0.007,0.021,9.743,2021-04-05 18:49:21
10805,resting on the table,-0.012,0.016,9.745,2021-04-05 18:49:21
10806,resting on the table,-0.021,0.024,9.741,2021-04-05 18:49:21
10807,resting on the table,-0.007,0.036,9.753,2021-04-05 18:49:21
10808,resting on the table,-0.016,0.007,9.743,2021-04-05 18:49:22
10809,resting on the table,-0.009,0.05,9.757,2021-04-05 18:49:22
10810,resting on the table,-0.004,0.012,9.748,2021-04-05 18:49:22
10811,resting on the table,-0.002,0.033,9.755,2021-04-05 18:49:22
10812,resting on the table,0.005,0.036,9.743,2021-04-05 18:49:22
10813,resting on the table,-0.028,0.007,9.738,2021-04-05 18:49:22
10814,resting on the table,-0.014,0.021,9.745,2021-04-05 18:49:22
10815,resting on the table,-0.002,0.033,9.743,2021-04-05 18:49:22
10816,resting on the table,-0.024,0.021,9.755,2021-04-05 18:49:22
10817,resting on the table,-0.019,0.036,9.731,2021-04-05 18:49:22
10818,resting on the table,-0.007,0.04,9.745,2021-04-05 18:49:22
10819,resting on the table,-0.002,0.007,9.738,2021-04-05 18:49:22
10820,resting on the table,-0.021,0.036,9.743,2021-04-05 18:49:22
