Activity,X,Y,Z,Time
flex_extension,2.6,-0.44,8.79,2021-06-30 19:23:19
flex_extension,6.14,-3.73,4.08,2021-06-30 19:23:19
flex_extension,8.02,-4.65,0.49,2021-06-30 19:23:19
flex_extension,7.79,-5.17,-2.29,2021-06-30 19:23:19
flex_extension,7.51,-4.05,-0.29,2021-06-30 19:23:19
flex_extension,4.85,-2.2,7.39,2021-06-30 19:23:20
flex_extension,1.77,-1.09,9.77,2021-06-30 19:23:20
flex_extension,-1.08,-1.11,10.69,2021-06-30 19:23:20
flex_extension,-2.29,-0.77,10.65,2021-06-30 19:23:20
flex_extension,-2.0,-0.09,13.48,2021-06-30 19:23:20
