Activity,X,Y,Z,Time
bench_press,-1.83,-1.56,9.2,2021-06-30 20:53:55
bench_press,-2.66,-1.0,9.47,2021-06-30 20:53:56
bench_press,-3.23,0.12,10.36,2021-06-30 20:53:56
bench_press,-4.57,0.07,9.49,2021-06-30 20:53:56
bench_press,-2.53,-1.53,8.92,2021-06-30 20:53:56
bench_press,-0.37,-0.75,9.56,2021-06-30 20:53:56
bench_press,0.97,-0.83,9.95,2021-06-30 20:53:57
bench_press,0.59,-1.45,9.36,2021-06-30 20:53:57
bench_press,-1.19,-0.76,9.42,2021-06-30 20:53:57
bench_press,-2.83,-0.31,9.66,2021-06-30 20:53:57
bench_press,-3.77,-0.22,10.81,2021-06-30 20:53:57
bench_press,-4.25,-0.38,9.75,2021-06-30 20:53:58
bench_press,-2.59,-0.96,9.79,2021-06-30 20:53:58
bench_press,-0.79,-0.14,10.32,2021-06-30 20:53:58
bench_press,1.48,-0.29,9.93,2021-06-30 20:53:58
bench_press,0.21,-0.44,9.9,2021-06-30 20:53:58
bench_press,-1.99,-0.77,9.44,2021-06-30 20:53:59
bench_press,-3.27,-1.26,9.72,2021-06-30 20:53:59
bench_press,-4.11,-0.61,9.85,2021-06-30 20:53:59
bench_press,-4.35,0.18,10.12,2021-06-30 20:53:59
bench_press,-3.43,-1.16,8.75,2021-06-30 20:54:00
bench_press,-1.12,-0.5,9.1,2021-06-30 20:54:00
bench_press,-0.53,-1.26,9.45,2021-06-30 20:54:00
bench_press,0.68,-0.83,9.36,2021-06-30 20:54:00
bench_press,0.11,-1.4,9.53,2021-06-30 20:54:00
bench_press,-1.35,-1.88,9.85,2021-06-30 20:54:01
bench_press,-2.44,-1.27,9.68,2021-06-30 20:54:01
bench_press,-2.73,-0.29,10.36,2021-06-30 20:54:01
bench_press,-4.24,-0.43,9.12,2021-06-30 20:54:01
bench_press,-1.17,-1.52,9.6,2021-06-30 20:54:01
bench_press,-0.87,-1.11,9.7,2021-06-30 20:54:02
bench_press,1.7,-1.3,10.16,2021-06-30 20:54:02
bench_press,0.22,-1.55,10.14,2021-06-30 20:54:02
bench_press,-0.85,-0.98,9.14,2021-06-30 20:54:02
bench_press,-2.11,-1.07,9.22,2021-06-30 20:54:02
bench_press,-4.16,-0.54,9.01,2021-06-30 20:54:03
bench_press,-4.28,-0.31,10.59,2021-06-30 20:54:03
bench_press,-4.18,-0.28,9.26,2021-06-30 20:54:03
bench_press,-1.64,-1.74,9.61,2021-06-30 20:54:03
bench_press,-1.35,-1.74,9.03,2021-06-30 20:54:03
bench_press,0.38,-1.27,9.6,2021-06-30 20:54:04
bench_press,-0.76,-1.93,9.46,2021-06-30 20:54:04
bench_press,-1.73,-0.87,9.92,2021-06-30 20:54:04
bench_press,-2.38,-1.62,9.53,2021-06-30 20:54:04
bench_press,-4.14,-0.89,9.44,2021-06-30 20:54:04
bench_press,-3.88,-0.49,10.17,2021-06-30 20:54:05
bench_press,-3.49,-0.79,8.73,2021-06-30 20:54:05
bench_press,-2.04,-1.01,10.15,2021-06-30 20:54:05
bench_press,0.09,0.59,9.87,2021-06-30 20:54:05
bench_press,0.27,-0.62,10.69,2021-06-30 20:54:05
bench_press,-0.6,-1.09,9.6,2021-06-30 20:54:06
bench_press,-1.93,-0.88,9.1,2021-06-30 20:54:06
bench_press,-4.12,-0.17,9.6,2021-06-30 20:54:06
bench_press,-4.2,-0.65,10.48,2021-06-30 20:54:06
bench_press,-5.0,-1.11,8.92,2021-06-30 20:54:06
bench_press,-1.69,-1.65,9.25,2021-06-30 20:54:07
bench_press,-0.56,-0.98,9.05,2021-06-30 20:54:07
bench_press,1.18,-0.87,9.71,2021-06-30 20:54:07
bench_press,-0.05,-1.61,10.04,2021-06-30 20:54:07
bench_press,-0.44,-0.81,9.15,2021-06-30 20:54:08
bench_press,-1.94,-0.65,9.63,2021-06-30 20:54:08
bench_press,-3.8,-0.4,9.77,2021-06-30 20:54:08
bench_press,-4.27,-0.26,10.7,2021-06-30 20:54:08
bench_press,-2.9,-1.07,9.23,2021-06-30 20:54:08
bench_press,-1.22,-0.41,8.8,2021-06-30 20:54:08
bench_press,-0.15,-0.18,10.25,2021-06-30 20:54:09
bench_press,0.42,-0.21,9.53,2021-06-30 20:54:09
bench_press,-1.3,-1.01,9.46,2021-06-30 20:54:09
bench_press,-2.23,-0.55,9.38,2021-06-30 20:54:09
bench_press,-2.92,-0.73,9.05,2021-06-30 20:54:10
bench_press,-2.58,0.55,10.41,2021-06-30 20:54:10
bench_press,-4.5,-0.14,9.38,2021-06-30 20:54:10
bench_press,-3.36,-2.04,9.58,2021-06-30 20:54:10
bench_press,-2.3,-1.57,9.04,2021-06-30 20:54:10
bench_press,0.54,0.33,9.7,2021-06-30 20:54:10
bench_press,0.0,0.29,10.75,2021-06-30 20:54:11
bench_press,-1.28,-0.12,9.22,2021-06-30 20:54:11
bench_press,-2.64,-0.2,9.01,2021-06-30 20:54:11
bench_press,-3.56,0.64,9.68,2021-06-30 20:54:11
bench_press,-3.02,1.45,10.93,2021-06-30 20:54:12
bench_press,-4.9,-0.11,8.96,2021-06-30 20:54:12
bench_press,-2.28,-1.76,8.35,2021-06-30 20:54:12
bench_press,-1.66,-1.02,9.37,2021-06-30 20:54:12
bench_press,0.02,-0.46,10.79,2021-06-30 20:54:12
bench_press,-0.8,-1.61,9.98,2021-06-30 20:54:13
bench_press,-1.1,-0.61,9.55,2021-06-30 20:54:13
bench_press,-3.04,0.11,8.82,2021-06-30 20:54:13
bench_press,-3.4,-0.04,10.31,2021-06-30 20:54:13
bench_press,-4.04,0.53,10.64,2021-06-30 20:54:13
bench_press,-3.87,-0.73,8.69,2021-06-30 20:54:14
bench_press,-2.39,-2.15,8.52,2021-06-30 20:54:14
bench_press,-0.49,-0.83,9.19,2021-06-30 20:54:14
bench_press,-0.21,-1.11,10.82,2021-06-30 20:54:14
bench_press,-0.38,-1.35,9.3,2021-06-30 20:54:15
bench_press,-1.84,-1.08,9.2,2021-06-30 20:54:15
bench_press,-2.33,-1.1,9.49,2021-06-30 20:54:15
bench_press,-2.57,0.23,10.55,2021-06-30 20:54:15
bench_press,-3.91,0.09,10.02,2021-06-30 20:54:15
bench_press,-3.28,-0.46,8.14,2021-06-30 20:54:16
bench_press,-1.7,-0.99,10.04,2021-06-30 20:54:16
bench_press,-0.39,-0.37,9.97,2021-06-30 20:54:16
bench_press,0.72,-0.6,10.8,2021-06-30 20:54:16
bench_press,0.35,-0.89,9.41,2021-06-30 20:54:16
bench_press,-0.92,-0.72,9.1,2021-06-30 20:54:17
bench_press,-2.34,-0.63,9.19,2021-06-30 20:54:17
bench_press,-3.15,-0.56,10.52,2021-06-30 20:54:17
bench_press,-4.2,-0.99,9.53,2021-06-30 20:54:17
bench_press,-2.89,-0.32,9.06,2021-06-30 20:54:17
bench_press,-1.89,-1.08,9.27,2021-06-30 20:54:18
bench_press,-0.04,-0.8,9.43,2021-06-30 20:54:18
bench_press,-0.34,-0.57,11.0,2021-06-30 20:54:18
bench_press,-1.12,-1.25,10.03,2021-06-30 20:54:18
bench_press,-1.04,-1.4,9.6,2021-06-30 20:54:18
bench_press,-2.35,-0.99,10.34,2021-06-30 20:54:18
bench_press,-2.93,-0.74,10.0,2021-06-30 20:54:19
bench_press,-4.13,-0.73,9.43,2021-06-30 20:54:19
bench_press,-3.03,-1.85,8.84,2021-06-30 20:54:19
bench_press,-1.12,-1.96,8.75,2021-06-30 20:54:19
bench_press,-1.07,-0.97,9.79,2021-06-30 20:54:20
bench_press,2.0,-0.31,10.08,2021-06-30 20:54:20
bench_press,-0.0,-0.38,10.02,2021-06-30 20:54:20
bench_press,-1.06,-1.69,9.47,2021-06-30 20:54:20
bench_press,-1.79,-1.71,9.11,2021-06-30 20:54:20
bench_press,-3.37,0.13,9.65,2021-06-30 20:54:21
bench_press,-3.9,-0.66,10.65,2021-06-30 20:54:21
bench_press,-4.04,-0.98,9.54,2021-06-30 20:54:21
bench_press,-1.91,-1.78,9.59,2021-06-30 20:54:21
bench_press,-0.01,-1.17,10.49,2021-06-30 20:54:21
bench_press,0.85,-0.82,10.61,2021-06-30 20:54:22
bench_press,-0.65,-1.4,9.76,2021-06-30 20:54:22
bench_press,-0.49,-0.67,9.14,2021-06-30 20:54:22
bench_press,-2.84,-0.49,9.17,2021-06-30 20:54:22
bench_press,-3.88,0.14,10.06,2021-06-30 20:54:22
bench_press,-4.41,-0.06,9.62,2021-06-30 20:54:23
bench_press,-2.42,-1.16,9.25,2021-06-30 20:54:23
bench_press,-1.63,-1.2,9.51,2021-06-30 20:54:23
bench_press,0.61,-0.12,10.43,2021-06-30 20:54:23
bench_press,1.32,0.64,10.36,2021-06-30 20:54:23
bench_press,-0.51,-1.46,9.25,2021-06-30 20:54:24
bench_press,-2.38,-1.37,9.6,2021-06-30 20:54:24
bench_press,-2.55,-0.93,9.71,2021-06-30 20:54:24
bench_press,-3.33,-0.82,10.6,2021-06-30 20:54:24
bench_press,-4.35,-0.85,8.79,2021-06-30 20:54:25
bench_press,-1.5,-1.45,9.44,2021-06-30 20:54:25
bench_press,-0.56,-1.01,9.71,2021-06-30 20:54:25
bench_press,0.81,-0.04,10.48,2021-06-30 20:54:25
bench_press,-0.47,-1.22,9.39,2021-06-30 20:54:25
bench_press,-1.49,-0.41,8.68,2021-06-30 20:54:26
bench_press,-2.98,-0.82,9.57,2021-06-30 20:54:26
bench_press,-2.7,0.54,9.93,2021-06-30 20:54:26
bench_press,-4.98,-0.11,10.05,2021-06-30 20:54:26
bench_press,-2.61,-1.48,8.94,2021-06-30 20:54:26
bench_press,-1.13,-1.43,9.45,2021-06-30 20:54:26
bench_press,0.52,0.14,9.79,2021-06-30 20:54:27
bench_press,-0.75,-0.4,9.49,2021-06-30 20:54:27
bench_press,-1.57,-0.54,9.5,2021-06-30 20:54:27
bench_press,-1.79,0.28,9.81,2021-06-30 20:54:27
bench_press,-3.65,0.35,9.92,2021-06-30 20:54:28
bench_press,-5.02,0.71,10.85,2021-06-30 20:54:28
bench_press,-2.11,-0.43,8.96,2021-06-30 20:54:28
bench_press,-1.91,-0.81,9.32,2021-06-30 20:54:28
bench_press,-0.43,-0.76,9.72,2021-06-30 20:54:28
bench_press,0.65,-0.49,10.9,2021-06-30 20:54:28
bench_press,-0.29,-1.56,10.0,2021-06-30 20:54:29
bench_press,-2.59,-0.79,9.21,2021-06-30 20:54:29
bench_press,-2.56,-1.26,9.17,2021-06-30 20:54:29
bench_press,-3.13,-0.64,11.02,2021-06-30 20:54:29
bench_press,-3.65,-0.09,9.84,2021-06-30 20:54:30
