Activity,X,Y,Z,Time
flex_extension,-3.45,-0.63,12.45,2021-06-30 20:48:42
flex_extension,-0.52,-0.46,11.27,2021-06-30 20:48:42
flex_extension,4.4,-0.92,6.77,2021-06-30 20:48:42
flex_extension,8.01,-2.35,2.03,2021-06-30 20:48:42
flex_extension,7.51,-3.91,-2.6,2021-06-30 20:48:43
flex_extension,4.38,-1.5,5.98,2021-06-30 20:48:43
flex_extension,2.15,-0.67,11.54,2021-06-30 20:48:43
flex_extension,-1.68,-0.88,10.21,2021-06-30 20:48:43
flex_extension,-3.09,-0.26,10.73,2021-06-30 20:48:43
flex_extension,-3.27,-0.06,12.34,2021-06-30 20:48:44
flex_extension,-0.92,0.27,11.28,2021-06-30 20:48:44
flex_extension,3.93,-0.46,7.15,2021-06-30 20:48:44
flex_extension,7.83,-2.03,2.72,2021-06-30 20:48:44
flex_extension,7.41,-4.12,-4.18,2021-06-30 20:48:44
flex_extension,6.83,-2.01,4.27,2021-06-30 20:48:45
flex_extension,4.0,-0.32,10.71,2021-06-30 20:48:45
flex_extension,0.38,-0.49,11.04,2021-06-30 20:48:45
flex_extension,-3.23,-0.33,11.58,2021-06-30 20:48:45
flex_extension,-3.29,-0.43,12.82,2021-06-30 20:48:45
flex_extension,-0.72,-0.1,10.64,2021-06-30 20:48:46
flex_extension,4.11,-0.72,7.08,2021-06-30 20:48:46
flex_extension,7.71,-2.99,1.39,2021-06-30 20:48:46
flex_extension,7.01,-3.57,-3.6,2021-06-30 20:48:46
flex_extension,4.96,-1.3,7.58,2021-06-30 20:48:46
flex_extension,2.19,-1.39,10.26,2021-06-30 20:48:47
flex_extension,-1.39,-1.19,10.07,2021-06-30 20:48:47
flex_extension,-3.11,-0.78,10.62,2021-06-30 20:48:47
flex_extension,-2.32,0.06,13.72,2021-06-30 20:48:47
flex_extension,1.09,0.95,11.13,2021-06-30 20:48:47
flex_extension,5.3,-1.56,3.94,2021-06-30 20:48:48
flex_extension,7.76,-4.48,-1.54,2021-06-30 20:48:48
flex_extension,8.27,-2.32,1.97,2021-06-30 20:48:48
flex_extension,5.36,-1.24,7.5,2021-06-30 20:48:48
flex_extension,3.24,-0.89,9.87,2021-06-30 20:48:48
flex_extension,-0.16,-0.95,9.91,2021-06-30 20:48:49
flex_extension,-3.34,-0.71,10.68,2021-06-30 20:48:49
flex_extension,-3.58,-0.34,12.53,2021-06-30 20:48:49
flex_extension,-0.98,-0.01,12.51,2021-06-30 20:48:49
flex_extension,3.66,-0.6,7.29,2021-06-30 20:48:49
flex_extension,7.44,-2.75,-0.26,2021-06-30 20:48:50
flex_extension,7.16,-2.78,-2.33,2021-06-30 20:48:50
flex_extension,5.22,-1.67,6.44,2021-06-30 20:48:50
flex_extension,1.12,0.42,12.23,2021-06-30 20:48:50
flex_extension,-1.92,0.1,12.49,2021-06-30 20:48:51
flex_extension,-2.7,0.16,11.74,2021-06-30 20:48:51
flex_extension,-1.59,0.34,13.12,2021-06-30 20:48:51
flex_extension,1.68,-0.05,9.06,2021-06-30 20:48:51
flex_extension,6.4,-1.83,3.06,2021-06-30 20:48:51
flex_extension,7.27,-3.81,-4.91,2021-06-30 20:48:51
flex_extension,5.84,-2.21,4.36,2021-06-30 20:48:52
flex_extension,2.5,-0.7,10.4,2021-06-30 20:48:52
flex_extension,-0.82,-0.25,11.53,2021-06-30 20:48:52
flex_extension,-2.7,-0.41,11.79,2021-06-30 20:48:52
flex_extension,-1.57,0.95,13.82,2021-06-30 20:48:53
flex_extension,1.93,0.25,10.45,2021-06-30 20:48:53
flex_extension,5.92,-1.92,3.14,2021-06-30 20:48:53
flex_extension,8.04,-4.04,-2.12,2021-06-30 20:48:53
flex_extension,6.51,-2.96,-1.42,2021-06-30 20:48:53
flex_extension,3.35,-1.17,10.92,2021-06-30 20:48:53
flex_extension,1.55,-0.48,10.24,2021-06-30 20:48:54
flex_extension,-2.31,-0.5,10.68,2021-06-30 20:48:54
flex_extension,-3.33,-0.43,10.92,2021-06-30 20:48:54
flex_extension,-2.06,0.23,13.19,2021-06-30 20:48:54
flex_extension,2.15,0.73,10.2,2021-06-30 20:48:54
flex_extension,5.97,-1.66,3.42,2021-06-30 20:48:55
flex_extension,7.81,-4.1,-3.24,2021-06-30 20:48:55
flex_extension,7.41,-2.09,1.69,2021-06-30 20:48:55
flex_extension,3.47,-1.46,9.22,2021-06-30 20:48:55
flex_extension,1.18,-0.73,11.16,2021-06-30 20:48:56
flex_extension,-2.05,-0.4,11.37,2021-06-30 20:48:56
flex_extension,-2.93,-0.74,11.58,2021-06-30 20:48:56
flex_extension,-1.18,-0.83,11.67,2021-06-30 20:48:56
flex_extension,2.31,-0.65,8.75,2021-06-30 20:48:56
flex_extension,6.63,-1.94,2.28,2021-06-30 20:48:57
flex_extension,7.59,-4.1,-4.23,2021-06-30 20:48:57
flex_extension,6.39,-2.36,4.51,2021-06-30 20:48:57
flex_extension,4.01,-1.74,7.76,2021-06-30 20:48:57
flex_extension,0.9,-1.22,9.56,2021-06-30 20:48:57
flex_extension,-2.21,-0.5,11.1,2021-06-30 20:48:58
flex_extension,-2.48,-0.48,13.59,2021-06-30 20:48:58
flex_extension,-0.18,-0.45,10.97,2021-06-30 20:48:58
flex_extension,4.38,-0.88,6.55,2021-06-30 20:48:58
flex_extension,7.88,-3.34,1.29,2021-06-30 20:48:58
flex_extension,7.21,-3.99,-3.93,2021-06-30 20:48:59
flex_extension,5.45,-1.4,6.42,2021-06-30 20:48:59
flex_extension,1.99,-0.71,10.51,2021-06-30 20:48:59
flex_extension,-1.55,-0.4,10.68,2021-06-30 20:48:59
flex_extension,-3.88,-0.53,10.72,2021-06-30 20:49:00
flex_extension,-3.69,0.24,13.4,2021-06-30 20:49:00
flex_extension,-0.24,-0.09,10.4,2021-06-30 20:49:00
flex_extension,4.96,-1.35,5.37,2021-06-30 20:49:00
flex_extension,7.59,-4.26,-1.72,2021-06-30 20:49:00
flex_extension,6.7,-2.39,1.04,2021-06-30 20:49:01
flex_extension,2.96,-0.67,10.39,2021-06-30 20:49:01
flex_extension,0.68,0.14,11.92,2021-06-30 20:49:01
flex_extension,-2.64,-0.4,12.29,2021-06-30 20:49:01
flex_extension,-3.23,1.25,15.06,2021-06-30 20:49:01
flex_extension,-0.27,0.2,11.83,2021-06-30 20:49:02
flex_extension,4.6,-1.09,4.39,2021-06-30 20:49:02
flex_extension,7.66,-4.45,-3.3,2021-06-30 20:49:02
flex_extension,6.22,-2.63,0.78,2021-06-30 20:49:02
flex_extension,2.94,-1.13,10.46,2021-06-30 20:49:02
flex_extension,0.74,-0.13,10.96,2021-06-30 20:49:03
flex_extension,-2.25,0.33,10.84,2021-06-30 20:49:03
flex_extension,-3.22,0.59,14.11,2021-06-30 20:49:03
flex_extension,0.01,0.13,11.21,2021-06-30 20:49:03
flex_extension,4.59,-0.72,5.87,2021-06-30 20:49:03
flex_extension,7.68,-3.31,-0.86,2021-06-30 20:49:04
flex_extension,6.51,-3.09,-1.91,2021-06-30 20:49:04
flex_extension,1.91,-0.87,9.75,2021-06-30 20:49:04
flex_extension,-0.54,-0.21,11.84,2021-06-30 20:49:04
flex_extension,-3.5,-0.83,10.51,2021-06-30 20:49:04
flex_extension,-3.6,-0.61,11.84,2021-06-30 20:49:05
flex_extension,-0.99,0.03,12.84,2021-06-30 20:49:05
flex_extension,3.61,-0.95,6.4,2021-06-30 20:49:05
flex_extension,7.51,-3.32,1.09,2021-06-30 20:49:05
flex_extension,7.23,-4.1,-3.94,2021-06-30 20:49:05
flex_extension,5.68,-2.42,5.66,2021-06-30 20:49:06
flex_extension,3.42,-1.24,9.84,2021-06-30 20:49:06
flex_extension,0.79,-0.5,10.24,2021-06-30 20:49:06
flex_extension,-1.9,-0.53,10.2,2021-06-30 20:49:06
flex_extension,-2.84,-0.45,13.39,2021-06-30 20:49:06
flex_extension,-0.02,-0.07,11.54,2021-06-30 20:49:07
flex_extension,4.56,-0.97,6.07,2021-06-30 20:49:07
flex_extension,7.88,-3.78,0.46,2021-06-30 20:49:07
flex_extension,7.59,-3.8,-2.64,2021-06-30 20:49:07
flex_extension,6.35,-1.07,7.96,2021-06-30 20:49:08
flex_extension,4.75,-1.93,9.05,2021-06-30 20:49:08
flex_extension,1.37,-1.74,9.56,2021-06-30 20:49:08
flex_extension,-1.58,-1.01,10.5,2021-06-30 20:49:08
flex_extension,-3.0,-0.63,12.08,2021-06-30 20:49:08
flex_extension,-1.84,-0.44,12.63,2021-06-30 20:49:09
flex_extension,1.95,-0.7,7.73,2021-06-30 20:49:09
flex_extension,6.94,-2.03,3.57,2021-06-30 20:49:09
flex_extension,8.64,-3.51,-1.25,2021-06-30 20:49:09
flex_extension,7.24,-3.05,-0.77,2021-06-30 20:49:09
flex_extension,4.35,-1.64,9.14,2021-06-30 20:49:10
flex_extension,1.9,-0.73,9.62,2021-06-30 20:49:10
flex_extension,-2.51,-0.81,11.59,2021-06-30 20:49:10
flex_extension,-3.19,-0.73,12.22,2021-06-30 20:49:10
flex_extension,-0.94,0.01,12.9,2021-06-30 20:49:10
flex_extension,3.35,-0.57,7.32,2021-06-30 20:49:10
flex_extension,7.16,-2.78,1.42,2021-06-30 20:49:11
flex_extension,7.11,-3.94,-6.13,2021-06-30 20:49:11
flex_extension,6.44,-2.05,3.83,2021-06-30 20:49:11
flex_extension,2.7,-0.82,9.9,2021-06-30 20:49:11
flex_extension,-1.56,-0.03,11.43,2021-06-30 20:49:11
flex_extension,-2.93,-0.37,12.37,2021-06-30 20:49:12
flex_extension,-1.43,0.26,12.76,2021-06-30 20:49:12
flex_extension,2.31,-0.62,7.86,2021-06-30 20:49:12
flex_extension,6.99,-2.22,3.37,2021-06-30 20:49:12
flex_extension,7.97,-3.31,-4.44,2021-06-30 20:49:13
flex_extension,7.31,-3.14,-0.01,2021-06-30 20:49:13
flex_extension,5.64,-1.01,8.33,2021-06-30 20:49:13
flex_extension,1.93,-0.11,11.06,2021-06-30 20:49:13
flex_extension,-2.11,-0.36,11.69,2021-06-30 20:49:13
flex_extension,-3.54,-0.47,11.7,2021-06-30 20:49:14
flex_extension,-2.31,-0.12,12.46,2021-06-30 20:49:14
flex_extension,1.62,0.39,10.19,2021-06-30 20:49:14
flex_extension,6.07,-1.46,4.75,2021-06-30 20:49:14
flex_extension,7.86,-3.88,-1.47,2021-06-30 20:49:14
flex_extension,7.0,-2.95,-1.35,2021-06-30 20:49:15
flex_extension,5.02,-0.44,8.75,2021-06-30 20:49:15
flex_extension,0.97,-0.05,10.44,2021-06-30 20:49:15
flex_extension,-3.33,-0.12,12.12,2021-06-30 20:49:15
flex_extension,-3.3,-0.22,12.77,2021-06-30 20:49:15
flex_extension,-0.67,0.02,10.72,2021-06-30 20:49:16
flex_extension,3.63,-0.3,8.48,2021-06-30 20:49:16
flex_extension,7.2,-2.26,2.74,2021-06-30 20:49:16
flex_extension,7.36,-3.76,-4.68,2021-06-30 20:49:16
flex_extension,5.28,-1.25,6.25,2021-06-30 20:49:17
flex_extension,1.65,-0.7,10.37,2021-06-30 20:49:17
flex_extension,-2.02,-0.4,11.79,2021-06-30 20:49:17
flex_extension,-3.3,-0.25,13.56,2021-06-30 20:49:17
flex_extension,-0.69,-0.1,12.09,2021-06-30 20:49:17
flex_extension,3.45,-0.65,6.87,2021-06-30 20:49:18
flex_extension,7.6,-2.78,1.12,2021-06-30 20:49:18
flex_extension,7.21,-3.6,-2.96,2021-06-30 20:49:18
flex_extension,4.98,-0.68,9.2,2021-06-30 20:49:18
flex_extension,1.11,-1.2,9.94,2021-06-30 20:49:18
flex_extension,-3.14,-1.44,10.88,2021-06-30 20:49:19
flex_extension,-3.31,-1.08,13.19,2021-06-30 20:49:19
flex_extension,-0.68,-0.32,11.17,2021-06-30 20:49:19
flex_extension,3.4,-0.38,8.45,2021-06-30 20:49:19
flex_extension,7.1,-2.58,1.6,2021-06-30 20:49:19
flex_extension,7.29,-3.74,-4.26,2021-06-30 20:49:20
flex_extension,6.91,-0.77,6.85,2021-06-30 20:49:20
flex_extension,3.04,-1.37,8.64,2021-06-30 20:49:20
flex_extension,-0.63,-0.26,11.65,2021-06-30 20:49:20
flex_extension,-3.3,-0.54,12.02,2021-06-30 20:49:20
flex_extension,-2.49,0.37,14.32,2021-06-30 20:49:21
flex_extension,1.15,0.25,9.88,2021-06-30 20:49:21
flex_extension,5.62,-2.06,3.7,2021-06-30 20:49:21
flex_extension,7.78,-3.88,-3.88,2021-06-30 20:49:21
flex_extension,6.85,-2.07,2.38,2021-06-30 20:49:21
flex_extension,3.53,-0.83,9.79,2021-06-30 20:49:22
flex_extension,-0.02,-1.05,10.05,2021-06-30 20:49:22
flex_extension,-2.37,-1.22,10.11,2021-06-30 20:49:22
flex_extension,-3.3,-0.4,13.13,2021-06-30 20:49:22
flex_extension,-0.58,-0.25,11.45,2021-06-30 20:49:22
flex_extension,4.17,-0.21,7.23,2021-06-30 20:49:23
flex_extension,7.91,-2.56,2.14,2021-06-30 20:49:23
flex_extension,8.7,-3.2,-2.07,2021-06-30 20:49:23
flex_extension,7.86,-2.26,-1.31,2021-06-30 20:49:23
flex_extension,5.68,-1.25,7.61,2021-06-30 20:49:23
flex_extension,1.96,-0.24,10.0,2021-06-30 20:49:24
flex_extension,-1.66,-0.84,10.88,2021-06-30 20:49:24
flex_extension,-2.88,-1.12,10.26,2021-06-30 20:49:24
flex_extension,-2.43,-0.34,13.11,2021-06-30 20:49:24
flex_extension,1.17,-0.1,10.24,2021-06-30 20:49:24
flex_extension,5.65,-1.54,4.61,2021-06-30 20:49:25
flex_extension,7.89,-3.58,-3.57,2021-06-30 20:49:25
flex_extension,7.22,-2.31,0.97,2021-06-30 20:49:25
flex_extension,3.8,-1.54,8.24,2021-06-30 20:49:25
flex_extension,1.11,-0.77,10.97,2021-06-30 20:49:25
flex_extension,-3.17,-0.11,10.94,2021-06-30 20:49:26
flex_extension,-3.62,-0.6,12.68,2021-06-30 20:49:26
flex_extension,-1.56,-0.33,11.21,2021-06-30 20:49:26
flex_extension,2.48,-0.08,8.68,2021-06-30 20:49:26
flex_extension,6.62,-2.36,1.59,2021-06-30 20:49:27
flex_extension,7.39,-2.88,-3.35,2021-06-30 20:49:27
flex_extension,4.7,-1.58,7.4,2021-06-30 20:49:27
flex_extension,2.08,-0.43,10.89,2021-06-30 20:49:27
flex_extension,-1.84,-0.95,10.23,2021-06-30 20:49:27
flex_extension,-3.32,-0.61,11.93,2021-06-30 20:49:27
flex_extension,-1.86,-0.24,11.78,2021-06-30 20:49:28
flex_extension,1.51,0.44,9.78,2021-06-30 20:49:28
flex_extension,6.01,-1.32,5.57,2021-06-30 20:49:28
flex_extension,8.12,-3.18,-1.25,2021-06-30 20:49:28
flex_extension,6.67,-3.14,-1.08,2021-06-30 20:49:29
flex_extension,4.21,-0.52,10.25,2021-06-30 20:49:29
flex_extension,1.39,0.1,10.35,2021-06-30 20:49:29
flex_extension,-2.42,-0.38,10.47,2021-06-30 20:49:29
flex_extension,-3.63,-0.17,12.22,2021-06-30 20:49:29
flex_extension,-1.52,0.15,12.25,2021-06-30 20:49:30
flex_extension,2.77,-0.16,8.36,2021-06-30 20:49:30
flex_extension,6.82,-2.72,2.38,2021-06-30 20:49:30
flex_extension,7.71,-3.95,-4.99,2021-06-30 20:49:30
flex_extension,5.64,-2.41,3.77,2021-06-30 20:49:30
flex_extension,1.77,-0.03,11.16,2021-06-30 20:49:30
flex_extension,-1.76,-0.1,11.9,2021-06-30 20:49:31
flex_extension,-3.47,-0.03,12.33,2021-06-30 20:49:31
flex_extension,-2.1,-0.18,12.23,2021-06-30 20:49:31
flex_extension,1.41,0.13,9.76,2021-06-30 20:49:31
flex_extension,6.01,-1.67,2.34,2021-06-30 20:49:32
flex_extension,8.51,-3.6,-2.65,2021-06-30 20:49:32
flex_extension,7.48,-2.86,0.53,2021-06-30 20:49:32
flex_extension,4.61,-1.75,7.57,2021-06-30 20:49:32
flex_extension,1.48,0.03,11.8,2021-06-30 20:49:32
flex_extension,-1.88,-0.18,11.98,2021-06-30 20:49:33
flex_extension,-2.87,-0.86,11.33,2021-06-30 20:49:33
flex_extension,-1.81,-0.1,12.78,2021-06-30 20:49:33
flex_extension,2.65,0.27,10.33,2021-06-30 20:49:33
flex_extension,6.14,-1.7,4.09,2021-06-30 20:49:34
flex_extension,7.91,-3.85,-2.35,2021-06-30 20:49:34
flex_extension,7.56,-3.46,-1.95,2021-06-30 20:49:34
flex_extension,5.51,-2.25,5.39,2021-06-30 20:49:34
flex_extension,2.13,0.1,11.13,2021-06-30 20:49:34
