Activity,X,Y,Z,Time
abd_adduction,1.31,0.81,10.04,2021-06-30 19:06:40
abd_adduction,0.92,0.81,9.5,2021-06-30 19:06:40
abd_adduction,1.72,0.81,9.81,2021-06-30 19:06:41
abd_adduction,1.85,0.81,9.88,2021-06-30 19:06:41
abd_adduction,2.06,0.89,10.16,2021-06-30 19:06:41
abd_adduction,1.54,1.26,9.55,2021-06-30 19:06:41
abd_adduction,-0.29,0.99,9.39,2021-06-30 19:06:41
abd_adduction,0.22,1.2,10.1,2021-06-30 19:06:42
abd_adduction,-0.2,1.34,9.4,2021-06-30 19:06:42
abd_adduction,-0.34,1.34,9.83,2021-06-30 19:06:42
abd_adduction,-1.14,1.02,9.58,2021-06-30 19:06:42
abd_adduction,-0.67,1.06,9.64,2021-06-30 19:06:42
abd_adduction,-1.02,1.06,10.06,2021-06-30 19:06:43
abd_adduction,-2.05,1.23,10.05,2021-06-30 19:06:43
abd_adduction,-1.18,1.43,9.79,2021-06-30 19:06:43
abd_adduction,-0.63,1.57,9.37,2021-06-30 19:06:43
abd_adduction,-0.21,1.97,9.44,2021-06-30 19:06:44
abd_adduction,1.14,1.56,9.99,2021-06-30 19:06:44
abd_adduction,1.68,1.29,9.43,2021-06-30 19:06:44
abd_adduction,2.2,1.07,9.62,2021-06-30 19:06:44
abd_adduction,2.31,0.98,9.61,2021-06-30 19:06:44
abd_adduction,3.08,1.0,9.91,2021-06-30 19:06:44
abd_adduction,2.35,0.99,9.71,2021-06-30 19:06:45
abd_adduction,3.06,0.91,9.21,2021-06-30 19:06:45
abd_adduction,2.22,1.1,9.69,2021-06-30 19:06:45
abd_adduction,1.73,1.64,9.04,2021-06-30 19:06:45
abd_adduction,0.55,1.6,10.25,2021-06-30 19:06:46
abd_adduction,0.78,1.34,9.97,2021-06-30 19:06:46
abd_adduction,0.21,0.94,9.25,2021-06-30 19:06:46
abd_adduction,-0.5,0.95,10.14,2021-06-30 19:06:46
abd_adduction,-0.72,0.89,10.11,2021-06-30 19:06:46
abd_adduction,-0.77,0.86,10.17,2021-06-30 19:06:47
abd_adduction,-1.64,1.04,9.66,2021-06-30 19:06:47
abd_adduction,-0.41,1.69,10.0,2021-06-30 19:06:47
abd_adduction,1.15,1.33,9.62,2021-06-30 19:06:47
abd_adduction,1.3,1.14,9.63,2021-06-30 19:06:47
abd_adduction,1.68,0.82,9.8,2021-06-30 19:06:48
abd_adduction,1.56,0.5,10.08,2021-06-30 19:06:48
abd_adduction,1.56,0.64,9.71,2021-06-30 19:06:48
abd_adduction,1.59,0.57,9.46,2021-06-30 19:06:48
abd_adduction,3.07,0.76,9.93,2021-06-30 19:06:48
abd_adduction,3.12,1.02,10.15,2021-06-30 19:06:49
abd_adduction,2.78,1.28,9.45,2021-06-30 19:06:49
abd_adduction,1.67,1.21,9.64,2021-06-30 19:06:49
abd_adduction,1.3,1.07,9.56,2021-06-30 19:06:49
abd_adduction,0.53,0.89,10.14,2021-06-30 19:06:49
abd_adduction,0.64,0.96,9.45,2021-06-30 19:06:50
abd_adduction,-0.44,0.82,9.87,2021-06-30 19:06:50
abd_adduction,-0.17,0.72,10.0,2021-06-30 19:06:50
abd_adduction,-1.18,0.86,10.23,2021-06-30 19:06:50
abd_adduction,-0.47,1.22,9.92,2021-06-30 19:06:50
abd_adduction,0.35,1.83,10.08,2021-06-30 19:06:51
abd_adduction,1.22,1.36,9.71,2021-06-30 19:06:51
abd_adduction,2.07,1.39,9.74,2021-06-30 19:06:51
abd_adduction,2.55,1.12,9.41,2021-06-30 19:06:51
abd_adduction,2.9,0.92,9.56,2021-06-30 19:06:51
abd_adduction,2.58,0.83,9.93,2021-06-30 19:06:52
abd_adduction,3.19,0.67,9.63,2021-06-30 19:06:52
abd_adduction,3.11,0.84,9.58,2021-06-30 19:06:52
abd_adduction,2.43,0.92,9.51,2021-06-30 19:06:52
abd_adduction,1.74,1.1,9.97,2021-06-30 19:06:52
