Activity,X,Y,Z,Time
abd_adduction,0.49,1.67,10.04,2021-06-30 20:45:44
abd_adduction,-0.16,1.11,9.75,2021-06-30 20:45:44
abd_adduction,-2.63,0.8,11.21,2021-06-30 20:45:44
abd_adduction,-1.86,1.18,10.63,2021-06-30 20:45:44
abd_adduction,-0.56,1.42,10.22,2021-06-30 20:45:45
abd_adduction,0.72,1.14,8.77,2021-06-30 20:45:45
abd_adduction,1.69,-0.02,9.57,2021-06-30 20:45:45
abd_adduction,3.86,-0.57,9.36,2021-06-30 20:45:45
abd_adduction,4.23,-0.59,9.74,2021-06-30 20:45:45
abd_adduction,3.21,0.06,9.94,2021-06-30 20:45:46
abd_adduction,1.53,1.03,9.59,2021-06-30 20:45:46
abd_adduction,1.0,1.12,9.73,2021-06-30 20:45:46
abd_adduction,-0.2,1.1,9.64,2021-06-30 20:45:46
abd_adduction,-0.59,0.68,10.55,2021-06-30 20:45:46
abd_adduction,-2.3,1.0,10.6,2021-06-30 20:45:47
abd_adduction,-1.57,1.14,10.53,2021-06-30 20:45:47
abd_adduction,-0.49,1.27,9.97,2021-06-30 20:45:47
abd_adduction,1.73,0.47,8.65,2021-06-30 20:45:47
abd_adduction,3.78,-0.56,10.32,2021-06-30 20:45:47
abd_adduction,4.86,-0.88,9.79,2021-06-30 20:45:48
abd_adduction,3.15,0.06,9.84,2021-06-30 20:45:48
abd_adduction,1.97,0.63,9.55,2021-06-30 20:45:48
abd_adduction,1.0,0.79,9.81,2021-06-30 20:45:48
abd_adduction,1.02,0.96,9.44,2021-06-30 20:45:48
abd_adduction,0.08,0.87,10.27,2021-06-30 20:45:49
abd_adduction,-2.05,0.97,10.56,2021-06-30 20:45:49
abd_adduction,-2.54,1.4,10.61,2021-06-30 20:45:49
abd_adduction,-0.89,1.25,9.92,2021-06-30 20:45:49
abd_adduction,-0.13,1.11,9.45,2021-06-30 20:45:49
abd_adduction,1.44,0.39,9.28,2021-06-30 20:45:50
abd_adduction,2.32,-0.28,9.53,2021-06-30 20:45:50
abd_adduction,4.55,-0.83,10.79,2021-06-30 20:45:50
abd_adduction,4.69,-0.11,10.02,2021-06-30 20:45:50
abd_adduction,1.72,1.07,10.16,2021-06-30 20:45:50
abd_adduction,-0.06,1.47,10.2,2021-06-30 20:45:51
abd_adduction,0.04,0.86,9.31,2021-06-30 20:45:51
abd_adduction,-0.63,0.47,10.27,2021-06-30 20:45:51
abd_adduction,-2.0,0.57,10.74,2021-06-30 20:45:51
abd_adduction,-2.08,0.9,10.14,2021-06-30 20:45:51
abd_adduction,-1.31,1.19,9.46,2021-06-30 20:45:52
abd_adduction,1.41,0.92,9.3,2021-06-30 20:45:52
abd_adduction,2.72,-0.74,9.32,2021-06-30 20:45:52
abd_adduction,3.34,-0.99,9.83,2021-06-30 20:45:52
abd_adduction,3.52,-1.05,9.81,2021-06-30 20:45:53
abd_adduction,3.96,-0.41,9.94,2021-06-30 20:45:53
abd_adduction,2.72,0.82,9.9,2021-06-30 20:45:53
abd_adduction,0.12,1.0,9.81,2021-06-30 20:45:53
abd_adduction,-0.09,0.48,9.54,2021-06-30 20:45:53
abd_adduction,-0.14,0.3,9.21,2021-06-30 20:45:54
abd_adduction,-2.62,0.47,10.95,2021-06-30 20:45:54
abd_adduction,-2.2,0.89,9.96,2021-06-30 20:45:54
abd_adduction,-0.66,1.35,9.43,2021-06-30 20:45:54
abd_adduction,0.32,1.12,10.03,2021-06-30 20:45:54
abd_adduction,2.85,0.37,10.47,2021-06-30 20:45:55
abd_adduction,3.14,-0.4,9.76,2021-06-30 20:45:55
abd_adduction,4.95,-0.61,9.94,2021-06-30 20:45:55
abd_adduction,2.5,0.58,9.52,2021-06-30 20:45:55
abd_adduction,1.01,1.25,9.89,2021-06-30 20:45:55
abd_adduction,0.19,1.15,10.06,2021-06-30 20:45:56
abd_adduction,0.68,0.97,9.33,2021-06-30 20:45:56
abd_adduction,-0.87,0.95,10.32,2021-06-30 20:45:56
abd_adduction,-2.88,0.97,11.6,2021-06-30 20:45:56
abd_adduction,-1.68,1.5,10.5,2021-06-30 20:45:56
abd_adduction,-0.8,2.32,9.12,2021-06-30 20:45:57
abd_adduction,2.76,0.12,10.21,2021-06-30 20:45:57
abd_adduction,2.7,0.06,9.46,2021-06-30 20:45:57
abd_adduction,4.6,-0.76,10.96,2021-06-30 20:45:57
abd_adduction,3.56,0.23,10.03,2021-06-30 20:45:57
abd_adduction,1.46,0.54,10.46,2021-06-30 20:45:58
abd_adduction,1.81,0.71,9.53,2021-06-30 20:45:58
abd_adduction,0.29,0.69,9.55,2021-06-30 20:45:58
abd_adduction,-0.41,0.34,9.82,2021-06-30 20:45:58
abd_adduction,-1.02,-0.21,10.73,2021-06-30 20:45:58
abd_adduction,-3.87,0.65,10.62,2021-06-30 20:45:59
abd_adduction,-2.22,1.18,9.89,2021-06-30 20:45:59
abd_adduction,-0.71,1.79,9.65,2021-06-30 20:45:59
abd_adduction,2.95,0.58,9.92,2021-06-30 20:45:59
abd_adduction,3.32,-0.65,9.32,2021-06-30 20:46:00
abd_adduction,5.26,-0.8,10.62,2021-06-30 20:46:00
abd_adduction,2.83,0.18,9.67,2021-06-30 20:46:00
abd_adduction,1.5,1.36,9.92,2021-06-30 20:46:00
abd_adduction,-0.94,1.51,9.11,2021-06-30 20:46:00
abd_adduction,-2.17,0.56,9.43,2021-06-30 20:46:01
abd_adduction,-2.7,0.34,10.66,2021-06-30 20:46:01
abd_adduction,-3.74,0.72,10.38,2021-06-30 20:46:01
abd_adduction,-0.64,1.64,10.14,2021-06-30 20:46:01
abd_adduction,0.94,1.32,9.11,2021-06-30 20:46:01
abd_adduction,2.85,0.03,9.1,2021-06-30 20:46:02
abd_adduction,4.96,-0.7,10.07,2021-06-30 20:46:02
abd_adduction,4.04,0.09,10.16,2021-06-30 20:46:02
abd_adduction,2.41,1.29,9.15,2021-06-30 20:46:02
abd_adduction,0.99,1.45,9.78,2021-06-30 20:46:02
abd_adduction,0.36,0.84,8.96,2021-06-30 20:46:03
abd_adduction,-0.48,0.41,9.44,2021-06-30 20:46:03
abd_adduction,-2.61,0.39,10.99,2021-06-30 20:46:03
abd_adduction,-1.75,1.05,9.96,2021-06-30 20:46:03
abd_adduction,0.13,1.67,9.35,2021-06-30 20:46:03
abd_adduction,2.28,0.67,10.22,2021-06-30 20:46:04
abd_adduction,3.15,0.26,9.4,2021-06-30 20:46:04
abd_adduction,5.73,-0.8,9.64,2021-06-30 20:46:04
abd_adduction,5.46,-0.39,10.17,2021-06-30 20:46:04
abd_adduction,3.57,0.86,8.75,2021-06-30 20:46:04
abd_adduction,1.0,1.08,9.63,2021-06-30 20:46:05
abd_adduction,0.21,1.09,9.34,2021-06-30 20:46:05
abd_adduction,0.09,0.36,10.08,2021-06-30 20:46:05
abd_adduction,-1.76,0.21,11.28,2021-06-30 20:46:05
abd_adduction,-0.76,0.99,10.08,2021-06-30 20:46:05
abd_adduction,0.43,1.88,10.67,2021-06-30 20:46:06
abd_adduction,0.99,1.07,8.39,2021-06-30 20:46:06
abd_adduction,2.58,0.18,8.89,2021-06-30 20:46:06
abd_adduction,5.19,-0.96,9.17,2021-06-30 20:46:06
abd_adduction,5.49,-0.07,8.86,2021-06-30 20:46:06
abd_adduction,2.77,1.17,9.92,2021-06-30 20:46:07
abd_adduction,2.04,2.03,9.73,2021-06-30 20:46:07
abd_adduction,0.49,1.38,10.08,2021-06-30 20:46:07
abd_adduction,-0.84,0.77,10.85,2021-06-30 20:46:07
abd_adduction,-0.98,0.76,10.93,2021-06-30 20:46:07
abd_adduction,-1.14,1.34,10.09,2021-06-30 20:46:08
abd_adduction,0.84,2.12,9.42,2021-06-30 20:46:08
abd_adduction,2.63,0.82,9.62,2021-06-30 20:46:08
abd_adduction,4.5,-0.39,9.08,2021-06-30 20:46:08
abd_adduction,5.39,-0.68,9.87,2021-06-30 20:46:09
abd_adduction,3.71,0.51,10.3,2021-06-30 20:46:09
abd_adduction,1.86,1.26,9.82,2021-06-30 20:46:09
abd_adduction,0.29,1.13,10.26,2021-06-30 20:46:09
abd_adduction,0.52,0.47,10.22,2021-06-30 20:46:09
abd_adduction,-1.11,0.46,10.66,2021-06-30 20:46:10
abd_adduction,-1.71,1.43,10.52,2021-06-30 20:46:10
abd_adduction,0.11,1.55,9.33,2021-06-30 20:46:10
abd_adduction,2.17,1.44,9.52,2021-06-30 20:46:10
abd_adduction,3.25,0.05,9.04,2021-06-30 20:46:10
abd_adduction,5.39,-1.06,10.54,2021-06-30 20:46:11
abd_adduction,4.8,-0.57,9.6,2021-06-30 20:46:11
abd_adduction,2.22,1.19,9.4,2021-06-30 20:46:11
abd_adduction,0.63,1.76,10.19,2021-06-30 20:46:11
abd_adduction,-0.98,1.2,9.95,2021-06-30 20:46:11
abd_adduction,-1.1,0.48,10.46,2021-06-30 20:46:12
abd_adduction,-3.22,1.22,10.98,2021-06-30 20:46:12
abd_adduction,-0.51,1.9,10.1,2021-06-30 20:46:12
abd_adduction,1.02,1.66,9.33,2021-06-30 20:46:12
abd_adduction,3.23,0.5,8.88,2021-06-30 20:46:12
abd_adduction,6.74,-0.98,9.76,2021-06-30 20:46:13
abd_adduction,3.79,0.76,9.44,2021-06-30 20:46:13
abd_adduction,0.51,2.27,9.36,2021-06-30 20:46:13
abd_adduction,-0.23,1.78,9.86,2021-06-30 20:46:13
abd_adduction,-1.58,1.21,10.59,2021-06-30 20:46:13
abd_adduction,-4.01,1.14,11.18,2021-06-30 20:46:14
abd_adduction,-0.66,1.42,11.12,2021-06-30 20:46:14
abd_adduction,0.36,1.43,8.9,2021-06-30 20:46:14
abd_adduction,3.35,-0.45,10.06,2021-06-30 20:46:14
abd_adduction,3.57,-0.83,8.98,2021-06-30 20:46:14
abd_adduction,5.78,-1.13,8.88,2021-06-30 20:46:15
abd_adduction,3.33,-0.4,8.98,2021-06-30 20:46:15
abd_adduction,2.1,0.73,9.95,2021-06-30 20:46:15
abd_adduction,0.23,1.21,9.82,2021-06-30 20:46:15
abd_adduction,-0.35,1.17,10.47,2021-06-30 20:46:15
abd_adduction,-3.86,1.29,11.99,2021-06-30 20:46:16
abd_adduction,-1.59,1.81,10.31,2021-06-30 20:46:16
abd_adduction,-0.18,1.44,9.67,2021-06-30 20:46:16
abd_adduction,3.3,0.51,9.2,2021-06-30 20:46:16
abd_adduction,4.05,-0.5,9.26,2021-06-30 20:46:17
abd_adduction,6.06,-0.8,9.83,2021-06-30 20:46:17
abd_adduction,3.95,0.33,9.98,2021-06-30 20:46:17
abd_adduction,2.19,1.55,10.27,2021-06-30 20:46:17
abd_adduction,0.48,1.73,9.28,2021-06-30 20:46:17
abd_adduction,-0.99,1.01,10.02,2021-06-30 20:46:18
abd_adduction,-1.86,0.8,10.9,2021-06-30 20:46:18
abd_adduction,-2.1,1.32,10.39,2021-06-30 20:46:18
abd_adduction,-0.47,1.58,9.49,2021-06-30 20:46:18
abd_adduction,2.04,1.17,9.35,2021-06-30 20:46:18
abd_adduction,3.6,0.04,9.24,2021-06-30 20:46:19
abd_adduction,5.52,-1.16,9.55,2021-06-30 20:46:19
abd_adduction,4.16,-0.12,8.82,2021-06-30 20:46:19
abd_adduction,2.9,1.11,9.48,2021-06-30 20:46:19
abd_adduction,1.26,1.57,9.77,2021-06-30 20:46:19
abd_adduction,-0.56,0.89,9.86,2021-06-30 20:46:19
abd_adduction,-0.99,0.71,10.65,2021-06-30 20:46:20
abd_adduction,-2.02,1.07,11.44,2021-06-30 20:46:20
abd_adduction,-0.45,1.21,9.87,2021-06-30 20:46:20
abd_adduction,1.7,0.64,9.3,2021-06-30 20:46:20
abd_adduction,1.93,0.03,9.57,2021-06-30 20:46:21
abd_adduction,3.75,-0.68,8.87,2021-06-30 20:46:21
abd_adduction,6.14,-0.84,9.59,2021-06-30 20:46:21
abd_adduction,3.68,0.43,9.53,2021-06-30 20:46:21
abd_adduction,1.38,1.38,9.58,2021-06-30 20:46:21
abd_adduction,1.05,1.62,10.06,2021-06-30 20:46:22
abd_adduction,-0.42,1.03,10.42,2021-06-30 20:46:22
abd_adduction,-1.57,0.47,11.25,2021-06-30 20:46:22
abd_adduction,-1.86,0.89,10.66,2021-06-30 20:46:22
abd_adduction,-0.98,1.78,10.12,2021-06-30 20:46:22
abd_adduction,2.63,1.06,9.72,2021-06-30 20:46:23
abd_adduction,4.97,-0.12,9.85,2021-06-30 20:46:23
abd_adduction,6.49,-0.99,9.9,2021-06-30 20:46:23
abd_adduction,5.12,-0.35,9.7,2021-06-30 20:46:23
abd_adduction,3.24,0.55,9.26,2021-06-30 20:46:23
abd_adduction,1.56,1.26,9.6,2021-06-30 20:46:24
abd_adduction,-0.05,0.32,9.49,2021-06-30 20:46:24
abd_adduction,-1.03,0.11,10.39,2021-06-30 20:46:24
abd_adduction,-1.01,0.44,10.31,2021-06-30 20:46:24
abd_adduction,-0.8,0.72,10.41,2021-06-30 20:46:24
abd_adduction,0.03,0.64,11.04,2021-06-30 20:46:25
abd_adduction,2.43,0.26,10.37,2021-06-30 20:46:25
abd_adduction,3.94,-0.55,9.1,2021-06-30 20:46:25
abd_adduction,6.81,-0.77,9.6,2021-06-30 20:46:25
abd_adduction,4.77,0.24,8.58,2021-06-30 20:46:26
abd_adduction,3.09,1.1,9.14,2021-06-30 20:46:26
abd_adduction,0.43,1.08,10.05,2021-06-30 20:46:26
abd_adduction,0.67,0.31,10.1,2021-06-30 20:46:26
abd_adduction,-0.71,-0.46,10.25,2021-06-30 20:46:26
abd_adduction,-2.16,-0.07,9.78,2021-06-30 20:46:26
abd_adduction,1.29,1.26,9.79,2021-06-30 20:46:27
abd_adduction,2.33,1.2,9.9,2021-06-30 20:46:27
abd_adduction,2.59,0.16,9.13,2021-06-30 20:46:27
abd_adduction,3.88,-0.71,9.54,2021-06-30 20:46:27
abd_adduction,5.82,-1.25,10.03,2021-06-30 20:46:27
abd_adduction,5.42,-0.58,9.07,2021-06-30 20:46:28
abd_adduction,3.3,0.88,9.2,2021-06-30 20:46:28
abd_adduction,0.7,0.8,10.37,2021-06-30 20:46:28
abd_adduction,0.29,0.72,9.44,2021-06-30 20:46:28
abd_adduction,-1.33,0.35,10.72,2021-06-30 20:46:28
abd_adduction,-2.1,0.33,10.14,2021-06-30 20:46:29
abd_adduction,-1.42,1.05,10.79,2021-06-30 20:46:29
abd_adduction,0.86,1.3,10.29,2021-06-30 20:46:29
abd_adduction,2.71,0.7,10.0,2021-06-30 20:46:29
abd_adduction,3.53,-0.19,8.57,2021-06-30 20:46:30
abd_adduction,4.56,-1.27,9.38,2021-06-30 20:46:30
abd_adduction,5.17,-0.66,10.01,2021-06-30 20:46:30
abd_adduction,3.58,0.42,9.16,2021-06-30 20:46:30
abd_adduction,2.02,1.61,9.89,2021-06-30 20:46:30
abd_adduction,0.82,1.75,8.74,2021-06-30 20:46:31
abd_adduction,-0.51,1.11,9.77,2021-06-30 20:46:31
abd_adduction,-0.93,0.63,11.2,2021-06-30 20:46:31
abd_adduction,-1.73,1.19,11.25,2021-06-30 20:46:31
abd_adduction,0.55,1.22,10.13,2021-06-30 20:46:31
abd_adduction,1.9,0.67,9.98,2021-06-30 20:46:32
abd_adduction,2.06,0.23,9.98,2021-06-30 20:46:32
abd_adduction,2.81,0.28,9.46,2021-06-30 20:46:32
abd_adduction,5.04,-0.54,9.84,2021-06-30 20:46:32
abd_adduction,3.61,0.38,9.38,2021-06-30 20:46:32
abd_adduction,3.19,1.45,10.18,2021-06-30 20:46:33
abd_adduction,1.66,1.67,9.85,2021-06-30 20:46:33
abd_adduction,-0.61,1.17,9.56,2021-06-30 20:46:33
abd_adduction,-0.92,0.83,10.59,2021-06-30 20:46:33
abd_adduction,-3.45,0.7,10.73,2021-06-30 20:46:33
abd_adduction,-2.41,1.8,9.96,2021-06-30 20:46:34
abd_adduction,0.61,1.91,9.83,2021-06-30 20:46:34
abd_adduction,2.3,1.21,9.84,2021-06-30 20:46:34
abd_adduction,3.92,-0.22,9.09,2021-06-30 20:46:34
abd_adduction,4.61,-0.53,9.77,2021-06-30 20:46:35
abd_adduction,4.5,-0.18,10.42,2021-06-30 20:46:35
abd_adduction,2.86,0.77,9.72,2021-06-30 20:46:35
abd_adduction,1.24,1.03,9.41,2021-06-30 20:46:35
abd_adduction,0.11,0.98,9.8,2021-06-30 20:46:35
abd_adduction,-0.22,0.75,9.87,2021-06-30 20:46:36
abd_adduction,-1.86,0.81,11.95,2021-06-30 20:46:36
