Activity,X,Y,Z,Time
flex_extension,4.81,-0.74,5.95,2021-07-06 19:29:20
flex_extension,8.74,-2.08,1.59,2021-07-06 19:29:21
flex_extension,8.39,-1.55,-1.02,2021-07-06 19:29:21
flex_extension,5.87,-0.96,6.9,2021-07-06 19:29:21
flex_extension,3.03,-0.96,8.97,2021-07-06 19:29:21
flex_extension,1.16,-0.94,11.3,2021-07-06 19:29:21
flex_extension,0.9,-0.73,13.01,2021-07-06 19:29:22
flex_extension,3.59,-0.08,8.94,2021-07-06 19:29:22
flex_extension,7.52,-1.32,3.27,2021-07-06 19:29:22
flex_extension,8.78,-2.17,-3.68,2021-07-06 19:29:22
flex_extension,7.14,-1.79,3.74,2021-07-06 19:29:22
flex_extension,4.8,-0.78,9.04,2021-07-06 19:29:23
flex_extension,2.08,-0.52,10.33,2021-07-06 19:29:23
flex_extension,0.37,-1.37,12.89,2021-07-06 19:29:23
flex_extension,1.54,0.13,11.49,2021-07-06 19:29:23
flex_extension,5.34,-1.05,5.29,2021-07-06 19:29:23
flex_extension,8.34,-2.79,-1.29,2021-07-06 19:29:24
flex_extension,8.85,-1.44,1.06,2021-07-06 19:29:24
flex_extension,5.65,-0.6,7.46,2021-07-06 19:29:24
flex_extension,2.91,-0.62,10.48,2021-07-06 19:29:24
flex_extension,0.93,-1.04,11.29,2021-07-06 19:29:24
flex_extension,1.14,-0.63,13.04,2021-07-06 19:29:25
flex_extension,4.2,-0.55,7.55,2021-07-06 19:29:25
flex_extension,7.87,-2.08,2.23,2021-07-06 19:29:25
flex_extension,8.74,-1.92,-3.52,2021-07-06 19:29:25
flex_extension,6.95,-1.37,4.71,2021-07-06 19:29:25
flex_extension,3.43,-0.33,10.65,2021-07-06 19:29:26
flex_extension,1.44,-0.82,11.02,2021-07-06 19:29:26
flex_extension,0.42,-0.48,14.26,2021-07-06 19:29:26
flex_extension,2.74,0.05,9.44,2021-07-06 19:29:26
flex_extension,7.17,-1.57,2.81,2021-07-06 19:29:27
flex_extension,8.07,-3.41,-6.44,2021-07-06 19:29:27
flex_extension,6.82,-1.09,5.69,2021-07-06 19:29:27
flex_extension,4.21,-0.75,8.96,2021-07-06 19:29:27
flex_extension,2.45,-0.41,10.94,2021-07-06 19:29:27
flex_extension,1.75,-0.31,13.63,2021-07-06 19:29:28
flex_extension,3.34,-0.21,9.68,2021-07-06 19:29:28
flex_extension,6.9,-1.33,3.39,2021-07-06 19:29:28
flex_extension,8.7,-2.0,-5.93,2021-07-06 19:29:28
flex_extension,7.05,-1.32,3.26,2021-07-06 19:29:28
flex_extension,4.63,-1.02,9.11,2021-07-06 19:29:29
flex_extension,1.92,-0.61,11.27,2021-07-06 19:29:29
flex_extension,0.54,-1.15,12.82,2021-07-06 19:29:29
flex_extension,1.86,-0.38,11.64,2021-07-06 19:29:29
flex_extension,5.98,-1.11,4.2,2021-07-06 19:29:29
flex_extension,8.71,-2.97,-3.62,2021-07-06 19:29:30
flex_extension,7.4,-1.97,2.18,2021-07-06 19:29:30
flex_extension,3.81,-0.51,8.81,2021-07-06 19:29:30
flex_extension,1.83,-0.35,12.59,2021-07-06 19:29:30
flex_extension,1.26,-0.09,14.27,2021-07-06 19:29:30
flex_extension,3.79,0.07,7.9,2021-07-06 19:29:31
flex_extension,7.9,-1.54,1.87,2021-07-06 19:29:31
flex_extension,8.91,-0.8,-0.51,2021-07-06 19:29:31
flex_extension,6.09,-0.63,6.0,2021-07-06 19:29:31
flex_extension,3.09,-0.62,9.71,2021-07-06 19:29:31
flex_extension,1.12,-0.73,11.32,2021-07-06 19:29:32
flex_extension,1.5,-0.09,12.38,2021-07-06 19:29:32
flex_extension,4.95,-0.43,7.54,2021-07-06 19:29:32
flex_extension,8.47,-1.44,1.54,2021-07-06 19:29:32
flex_extension,8.77,-1.67,-1.42,2021-07-06 19:29:32
flex_extension,6.72,-1.22,5.44,2021-07-06 19:29:33
flex_extension,3.97,0.06,9.97,2021-07-06 19:29:33
flex_extension,1.54,-0.69,12.25,2021-07-06 19:29:33
flex_extension,1.74,-0.14,12.43,2021-07-06 19:29:33
flex_extension,5.32,-0.35,7.24,2021-07-06 19:29:33
flex_extension,8.29,-2.0,1.53,2021-07-06 19:29:34
flex_extension,8.21,-2.25,-4.73,2021-07-06 19:29:34
flex_extension,6.69,-1.2,4.66,2021-07-06 19:29:34
