Activity,X,Y,Z,Time
shoulder_press,8.88,-2.28,1.35,2021-07-06 20:06:51
shoulder_press,9.55,-1.11,1.38,2021-07-06 20:06:51
shoulder_press,9.73,-1.44,2.38,2021-07-06 20:06:51
shoulder_press,9.99,-1.75,2.18,2021-07-06 20:06:51
shoulder_press,10.24,-1.11,1.9,2021-07-06 20:06:51
shoulder_press,10.76,-0.49,1.71,2021-07-06 20:06:52
shoulder_press,11.63,-0.35,1.7,2021-07-06 20:06:52
shoulder_press,10.74,0.74,1.76,2021-07-06 20:06:52
shoulder_press,8.53,-0.69,0.51,2021-07-06 20:06:52
shoulder_press,8.61,-1.55,0.97,2021-07-06 20:06:52
shoulder_press,9.36,-0.7,1.14,2021-07-06 20:06:53
shoulder_press,10.11,-0.57,1.47,2021-07-06 20:06:53
